date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-04-25,1337.14,1337.55,1331.47,1335.25,2142130000,1335.25,1213.35,0.10,1274.01,1152.68,1313.90,0.02,1379.60,1248.21,1323.27,0.01,1389.43,1257.11,3969311502.00,-0.46,4167777077.10,3770845926.90,3722959666.67,-0.42,3909107650.00,3536811683.33,3902224500.00,-0.45,4097335725.00,3707113275.00
2011-04-21,1333.23,1337.49,1332.83,1337.38,3587240000,1337.38,1212.01,0.10,1272.61,1151.41,1313.23,0.02,1378.89,1247.56,1321.88,0.01,1387.98,1255.79,3974117602.00,-0.10,4172823482.10,3775411721.90,3742022000.00,-0.04,3929123100.00,3554920900.00,3934049500.00,-0.09,4130751975.00,3737347025.00
2011-04-20,1319.12,1332.66,1319.12,1330.36,4236280000,1330.36,1210.66,0.10,1271.19,1150.13,1312.57,0.01,1378.20,1246.94,1320.24,0.01,1386.25,1254.23,3977592302.00,0.07,4176471917.10,3778712686.90,3748007000.00,0.13,3935407350.00,3560606650.00,3914353000.00,0.08,4110070650.00,3718635350.00
2011-04-19,1305.99,1312.70,1303.97,1312.62,3886300000,1312.62,1209.24,0.09,1269.70,1148.78,1312.21,0.00,1377.82,1246.60,1319.30,-0.01,1385.26,1253.33,3981617002.00,-0.02,4180697852.10,3782536151.90,3748276500.00,0.04,3935690325.00,3560862675.00,3898865500.00,-0.00,4093808775.00,3703922225.00
2011-04-18,1313.35,1313.35,1294.70,1305.14,4223740000,1305.14,1207.83,0.08,1268.22,1147.43,1311.85,-0.01,1377.44,1246.25,1318.96,-0.01,1384.91,1253.01,3980340802.00,0.06,4179357842.10,3781323761.90,3760136166.67,0.12,3948142975.00,3572129358.33,3898865000.00,0.08,4093808250.00,3703921750.00
2011-04-15,1314.54,1322.88,1313.68,1319.68,4223740000,1319.68,1206.36,0.09,1266.68,1146.05,1311.19,0.01,1376.75,1245.63,1316.94,0.00,1382.78,1251.09,3991400952.00,0.06,4190970999.60,3791830904.40,3771995833.33,0.12,3960595625.00,3583396041.67,3921953000.00,0.08,4118050650.00,3725855350.00
2011-04-14,1311.13,1316.79,1302.42,1314.52,3872630000,1314.52,1204.94,0.09,1265.19,1144.70,1310.65,0.00,1376.18,1245.11,1314.90,-0.00,1380.64,1249.15,3997373202.00,-0.03,4197241862.10,3797504541.90,3786513833.33,0.02,3975839525.00,3597188141.67,3935069000.00,-0.02,4131822450.00,3738315550.00
2011-04-13,1314.03,1321.35,1309.19,1314.41,3850860000,1314.41,1203.58,0.09,1263.76,1143.40,1310.32,0.00,1375.84,1244.81,1312.02,0.00,1377.62,1246.42,4008802402.00,-0.04,4209242522.10,3808362281.90,3810416000.00,0.01,4000936800.00,3619895200.00,4034176000.00,-0.05,4235884800.00,3832467200.00
2011-04-12,1321.96,1321.96,1309.51,1314.16,4275490000,1314.16,1202.38,0.09,1262.50,1142.26,1309.97,0.00,1375.47,1244.48,1310.41,0.00,1375.93,1244.89,4006907002.00,0.07,4207252352.10,3806561651.90,3816851000.00,0.12,4007693550.00,3626008450.00,4080471500.00,0.05,4284495075.00,3876447925.00
2011-04-11,1329.01,1333.77,1321.06,1324.46,3478970000,1324.46,1201.14,0.10,1261.20,1141.09,1309.30,0.01,1374.76,1243.83,1309.00,0.01,1374.45,1243.55,4015156352.00,-0.13,4215914169.60,3814398534.40,3830715500.00,-0.09,4022251275.00,3639179725.00,4109041500.00,-0.15,4314493575.00,3903589425.00
2011-04-08,1336.16,1339.46,1322.94,1328.17,3582810000,1328.17,1199.87,0.11,1259.86,1139.88,1308.59,0.01,1374.02,1243.16,1307.81,0.02,1373.20,1242.42,4021316452.00,-0.11,4222382274.60,3820250629.40,3841451000.00,-0.07,4033523550.00,3649378450.00,4116921000.00,-0.13,4322767050.00,3911074950.00
2011-04-07,1334.82,1338.80,1326.56,1333.51,4005600000,1333.51,1198.66,0.11,1258.60,1138.73,1307.61,0.02,1372.99,1242.23,1305.89,0.02,1371.18,1240.59,4023919202.00,-0.00,4225115162.10,3822723241.90,3842203500.00,0.04,4034313675.00,3650093325.00,4152792000.00,-0.04,4360431600.00,3945152400.00
2011-04-06,1335.94,1339.38,1331.09,1335.54,4223740000,1335.54,1197.46,0.12,1257.33,1137.59,1306.51,0.02,1371.84,1241.19,1305.11,0.02,1370.37,1239.86,4025372402.00,0.05,4226641022.10,3824103781.90,3839082000.00,0.10,4031036100.00,3647127900.00,4127081000.00,0.02,4333435050.00,3920726950.00
2011-04-05,1332.03,1338.21,1330.03,1332.63,3852280000,1332.63,1196.36,0.11,1256.18,1136.55,1305.49,0.02,1370.77,1240.22,1304.57,0.02,1369.80,1239.34,4028682802.00,-0.04,4230116942.10,3827248661.90,3857595833.33,-0.00,4050475625.00,3664716041.67,4161038000.00,-0.07,4369089900.00,3952986100.00
2011-04-04,1333.56,1336.74,1329.10,1332.87,4223740000,1332.87,1195.29,0.12,1255.05,1135.52,1304.51,0.02,1369.74,1239.28,1303.44,0.02,1368.61,1238.26,4030340902.00,0.05,4231857947.10,3828823856.90,3867935166.67,0.09,4061331925.00,3674538408.33,4148087500.00,0.02,4355491875.00,3940683125.00
2011-04-01,1329.48,1337.85,1328.89,1332.41,4223740000,1332.41,1194.21,0.12,1253.92,1134.50,1303.58,0.02,1368.76,1238.40,1302.87,0.02,1368.02,1237.73,4032011002.00,0.05,4233611552.10,3830410451.90,3876954833.33,0.09,4070802575.00,3683107091.67,4148087500.00,0.02,4355491875.00,3940683125.00
2011-03-31,1327.44,1329.77,1325.03,1325.83,3566270000,1325.83,1193.15,0.11,1252.81,1133.49,1302.65,0.02,1367.78,1237.52,1303.13,0.02,1368.29,1237.97,4039192652.00,-0.12,4241152284.60,3837233019.40,3897457333.33,-0.08,4092330200.00,3702584466.67,4186797500.00,-0.15,4396137375.00,3977457625.00
2011-03-30,1321.89,1331.74,1321.89,1328.26,3809570000,1328.26,1192.08,0.11,1251.69,1132.48,1301.71,0.02,1366.80,1236.63,1302.14,0.02,1367.25,1237.03,4043367252.00,-0.06,4245535614.60,3841198889.40,3905409000.00,-0.02,4100679450.00,3710138550.00,4047569000.00,-0.06,4249947450.00,3845190550.00
2011-03-29,1309.37,1319.45,1305.26,1319.44,3482580000,1319.44,1190.94,0.11,1250.48,1131.39,1300.68,0.01,1365.72,1235.65,1301.48,0.01,1366.56,1236.41,4048083502.00,-0.14,4250487677.10,3845679326.90,3877362166.67,-0.10,4071230275.00,3683494058.33,3932461000.00,-0.11,4129084050.00,3735837950.00
2011-03-28,1315.45,1319.74,1310.19,1310.19,3215170000,1310.19,1189.84,0.10,1249.33,1130.35,1299.81,0.01,1364.80,1234.82,1302.33,0.01,1367.45,1237.22,4052304052.00,-0.21,4254919254.60,3849688849.40,3856621333.33,-0.17,4049452400.00,3663790266.67,3834345000.00,-0.16,4026062250.00,3642627750.00
2011-03-25,1311.80,1319.18,1310.15,1313.80,4223740000,1313.80,1188.71,0.11,1248.14,1129.27,1298.91,0.01,1363.86,1233.96,1302.64,0.01,1367.77,1237.51,4056909252.00,0.04,4259754714.60,3854063789.40,3823132000.00,0.10,4014288600.00,3631975400.00,3814959500.00,0.11,4005707475.00,3624211525.00
2011-03-24,1300.61,1311.34,1297.74,1309.66,4223740000,1309.66,1187.44,0.10,1246.81,1128.07,1298.06,0.01,1362.96,1233.15,1302.46,0.01,1367.58,1237.34,4065706552.00,0.04,4268991879.60,3862421224.40,3794043833.33,0.11,3983746025.00,3604341641.67,3664917500.00,0.15,3848163375.00,3481671625.00
2011-03-23,1292.19,1300.51,1284.05,1297.54,3842350000,1297.54,1186.26,0.09,1245.57,1126.95,1297.39,0.00,1362.26,1232.52,1302.95,-0.00,1368.10,1237.81,4077458552.00,-0.06,4281331479.60,3873585624.40,3763212500.00,0.02,3951373125.00,3575051875.00,3539317000.00,0.09,3716282850.00,3362351150.00
2011-03-22,1298.29,1299.35,1292.70,1293.77,3576550000,1293.77,1185.04,0.09,1244.30,1125.79,1296.77,-0.00,1361.61,1231.94,1304.04,-0.01,1369.24,1238.84,4086913602.00,-0.12,4291259282.10,3882567921.90,3745520333.33,-0.05,3932796350.00,3558244316.67,3426628500.00,0.04,3597959925.00,3255297075.00
2011-03-21,1281.65,1300.58,1281.65,1298.38,4223730000,1298.38,1183.88,0.10,1243.07,1124.68,1296.11,0.00,1360.92,1231.31,1306.27,-0.01,1371.58,1240.96,4096697852.00,0.03,4301532744.60,3891862959.40,3696551333.33,0.14,3881378900.00,3511723766.67,3313764500.00,0.27,3479452725.00,3148076275.00
2011-03-18,1276.71,1288.88,1276.18,1279.21,4685500000,1279.21,1182.99,0.08,1242.14,1123.84,1295.70,-0.01,1360.49,1230.92,1309.33,-0.02,1374.80,1243.86,4098250202.00,0.14,4303162712.10,3893337691.90,3676454166.67,0.27,3860276875.00,3492631458.33,3177812000.00,0.47,3336702600.00,3018921400.00
2011-03-17,1261.61,1278.88,1261.61,1273.72,4134950000,1273.72,1182.12,0.08,1241.22,1123.01,1295.26,-0.02,1360.02,1230.50,1312.46,-0.03,1378.08,1246.84,4102707252.00,0.01,4307842614.60,3897571889.40,3666674000.00,0.13,3850007700.00,3483340300.00,3069387000.00,0.35,3222856350.00,2915917650.00
2011-03-16,1279.46,1280.91,1249.05,1256.88,5833000000,1256.88,1181.19,0.06,1240.25,1122.13,1295.04,-0.03,1359.80,1230.29,1316.02,-0.04,1381.82,1250.22,4099899652.00,0.42,4304894634.60,3894904669.40,3646665166.67,0.60,3828998425.00,3464331908.33,2974080000.00,0.96,3122784000.00,2825376000.00
2011-03-15,1288.46,1288.46,1261.12,1281.87,5201400000,1281.87,1180.22,0.09,1239.24,1121.21,1294.39,-0.01,1359.11,1229.67,1318.54,-0.03,1384.47,1252.61,4098248702.00,0.27,4303161137.10,3893336266.90,3638922166.67,0.43,3820868275.00,3456976058.33,2892362000.00,0.80,3036980100.00,2747743900.00
2011-03-14,1301.19,1301.19,1286.37,1296.39,4050370000,1296.39,1179.26,0.10,1238.22,1120.29,1293.38,0.00,1358.04,1228.71,1320.18,-0.02,1386.19,1254.17,4106489152.00,-0.01,4311813609.60,3901164694.40,3644871666.67,0.11,3827115250.00,3462628083.33,2900808500.00,0.40,3045848925.00,2755768075.00
2011-03-11,1293.43,1308.35,1291.99,1304.28,3740400000,1304.28,1178.08,0.11,1236.98,1119.17,1292.33,0.01,1356.95,1227.71,1321.06,-0.01,1387.11,1255.00,4110392402.00,-0.09,4315912022.10,3904872781.90,3651404166.67,0.02,3833974375.00,3468833958.33,2923019000.00,0.28,3069169950.00,2776868050.00
2011-03-10,1315.72,1315.72,1294.21,1295.11,4723020000,1295.11,1176.97,0.10,1235.82,1118.12,1291.42,0.00,1355.99,1226.85,1322.34,-0.02,1388.46,1256.23,4123425202.00,0.15,4329596462.10,3917253941.90,3645374500.00,0.30,3827643225.00,3463105775.00,2882980000.00,0.64,3027129000.00,2738831000.00
2011-03-09,1319.92,1323.21,1312.27,1320.02,3709520000,1320.02,1175.74,0.12,1234.53,1116.95,1290.09,0.02,1354.60,1225.59,1322.57,-0.00,1388.70,1256.44,4130997802.00,-0.10,4337547692.10,3924447911.90,3659337666.67,0.01,3842304550.00,3476370783.33,2891580500.00,0.28,3036159525.00,2747001475.00
2011-03-08,1311.05,1325.74,1306.86,1321.82,4531420000,1321.82,1174.57,0.13,1233.30,1115.84,1288.61,0.03,1353.04,1224.18,1322.43,-0.00,1388.56,1256.31,4135601352.00,0.10,4342381419.60,3928821284.40,3659189166.67,0.24,3842148625.00,3476229708.33,2860123000.00,0.58,3003129150.00,2717116850.00
2011-03-07,1322.72,1327.68,1303.99,1310.13,3964730000,1310.13,1173.38,0.12,1232.04,1114.71,1287.25,0.02,1351.61,1222.89,1322.47,-0.01,1388.59,1256.35,4157420550.00,-0.05,4365291577.50,3949549522.50,3669903500.00,0.08,3853398675.00,3486408325.00,2858184000.00,0.39,3001093200.00,2715274800.00
2011-03-04,1330.73,1331.08,1312.59,1321.15,4223740000,1321.15,1172.35,0.13,1230.96,1113.73,1285.62,0.03,1349.91,1221.34,1321.77,-0.00,1387.86,1255.68,4170130850.00,0.01,4378637392.50,3961624307.50,3715685006.67,0.14,3901469257.00,3529900756.33,2865546500.00,0.47,3008823825.00,2722269175.00
2011-03-03,1312.37,1332.28,1312.37,1330.97,4340470000,1330.97,1171.29,0.14,1229.86,1112.73,1283.83,0.04,1348.02,1219.64,1320.42,0.01,1386.44,1254.40,4179282700.00,0.04,4388246835.00,3970318565.00,3702133340.00,0.17,3887240007.00,3517026673.00,2853436000.00,0.52,2996107800.00,2710764200.00
2011-03-02,1305.47,1314.19,1302.58,1308.44,1025000000,1308.44,1170.44,0.12,1228.96,1111.91,1282.43,0.02,1346.55,1218.31,1320.38,-0.01,1386.40,1254.36,4203772300.00,-0.76,4413960915.00,3993583685.00,3747313006.67,-0.73,3934678657.00,3559947356.33,3060411000.00,-0.67,3213431550.00,2907390450.00
2011-03-01,1328.64,1332.09,1306.14,1306.33,1180420000,1306.33,1169.58,0.12,1228.06,1111.10,1281.02,0.02,1345.07,1216.97,1319.37,-0.01,1385.34,1253.40,4228502200.00,-0.72,4439927310.00,4017077090.00,3810486006.67,-0.69,4001010307.00,3619961706.33,3209748000.00,-0.63,3370235400.00,3049260600.00
2011-02-28,1321.61,1329.38,1320.55,1327.22,1252850000,1327.22,1168.73,0.14,1227.17,1110.30,1279.00,0.04,1342.95,1215.05,1316.82,0.01,1382.67,1250.98,4246591150.00,-0.70,4458920707.50,4034261592.50,3865407006.67,-0.68,4058677357.00,3672136656.33,3428037000.00,-0.63,3599438850.00,3256635150.00
2011-02-25,1307.34,1320.61,1307.34,1319.88,3836030000,1319.88,1167.99,0.13,1226.39,1109.59,1276.68,0.03,1340.51,1212.84,1315.81,0.00,1381.60,1250.02,4253538300.00,-0.10,4466215215.00,4040861385.00,3872884840.00,-0.01,4066529082.00,3679240598.00,3451695000.00,0.11,3624279750.00,3279110250.00
2011-02-24,1307.09,1310.91,1294.26,1306.10,1222900000,1306.10,1167.24,0.12,1225.60,1108.88,1274.70,0.02,1338.44,1210.97,1315.33,-0.01,1381.10,1249.57,4276636550.00,-0.71,4490468377.50,4062804722.50,3913727340.00,-0.69,4109413707.00,3718040973.00,3627099000.00,-0.66,3808453950.00,3445744050.00
2011-02-23,1315.44,1317.91,1299.55,1307.40,1330340000,1307.40,1166.50,0.12,1224.83,1108.18,1272.74,0.03,1336.37,1209.10,1314.52,-0.01,1380.25,1248.80,4304453350.00,-0.69,4519676017.50,4089230682.50,3918452006.67,-0.66,4114374607.00,3722529406.33,3790351000.00,-0.65,3979868550.00,3600833450.00
2011-02-22,1338.91,1338.91,1312.33,1315.44,1322780000,1315.44,1165.48,0.13,1223.75,1107.21,1270.79,0.04,1334.33,1207.25,1313.29,0.00,1378.96,1247.63,4345204002.00,-0.70,4562464202.10,4127943801.90,3952809840.00,-0.67,4150450332.00,3755169348.00,3919335500.00,-0.66,4115302275.00,3723368725.00
2011-02-18,1340.38,1344.07,1338.12,1343.01,1966450000,1343.01,1164.41,0.15,1222.63,1106.19,1268.08,0.06,1331.49,1204.68,1310.31,0.02,1375.82,1244.79,4388460800.00,-0.55,4607883840.00,4169037760.00,3988920173.33,-0.51,4188366182.00,3789474164.67,4067779000.00,-0.52,4271167950.00,3864390050.00
2011-02-17,1334.37,1341.50,1331.00,1340.43,1966450000,1340.43,1163.53,0.15,1221.71,1105.36,1265.71,0.06,1328.99,1202.42,1307.30,0.03,1372.67,1241.94,4412608250.00,-0.55,4633238662.50,4191977837.50,4017637673.33,-0.51,4218519557.00,3816755789.67,4216222500.00,-0.53,4427033625.00,4005411375.00
2011-02-16,1329.51,1337.61,1329.51,1336.32,1966450000,1336.32,1162.72,0.15,1220.86,1104.58,1263.43,0.06,1326.60,1200.26,1304.58,0.02,1369.81,1239.35,4435749600.00,-0.56,4657537080.00,4213962120.00,4046120006.67,-0.51,4248426007.00,3843814006.33,4355085500.00,-0.55,4572839775.00,4137331225.00
2011-02-15,1330.43,1330.43,1324.61,1328.01,3926860000,1328.01,1162.09,0.14,1220.20,1103.99,1261.24,0.05,1324.30,1198.18,1302.93,0.02,1368.08,1237.78,4440805550.00,-0.12,4662845827.50,4218765272.50,4058793340.00,-0.03,4261733007.00,3855853673.00,4422992000.00,-0.11,4644141600.00,4201842400.00
2011-02-14,1328.73,1332.96,1326.90,1332.32,3567040000,1332.32,1161.36,0.15,1219.43,1103.29,1258.68,0.06,1321.61,1195.74,1300.98,0.02,1366.03,1235.93,4453211650.00,-0.20,4675872232.50,4230551067.50,4064422340.00,-0.12,4267643457.00,3861201223.00,4477719500.00,-0.20,4701605475.00,4253833525.00
2011-02-11,1318.66,1330.79,1316.08,1329.15,4219300000,1329.15,1160.75,0.15,1218.79,1102.71,1256.16,0.06,1318.97,1193.36,1298.71,0.02,1363.64,1233.77,4462412200.00,-0.05,4685532810.00,4239291590.00,4079373673.33,0.03,4283342357.00,3875404989.67,4482296500.00,-0.06,4706411325.00,4258181675.00
2011-02-10,1318.13,1322.78,1311.74,1321.87,4184610000,1321.87,1160.10,0.14,1218.10,1102.09,1254.10,0.05,1316.80,1191.39,1296.91,0.02,1361.76,1232.07,4473200700.00,-0.06,4696860735.00,4249540665.00,4068019673.33,0.03,4271420657.00,3864618689.67,4484413000.00,-0.07,4708633650.00,4260192350.00
2011-02-09,1322.48,1324.54,1314.89,1320.88,3922240000,1320.88,1159.41,0.14,1217.38,1101.44,1252.07,0.05,1314.67,1189.46,1294.59,0.02,1359.32,1229.86,4490862200.00,-0.13,4715405310.00,4266319090.00,4072876006.67,-0.04,4276519807.00,3869232206.33,4490838500.00,-0.13,4715380425.00,4266296575.00
2011-02-08,1318.76,1324.87,1316.03,1324.57,3881530000,1324.57,1158.85,0.14,1216.79,1100.91,1250.22,0.06,1312.73,1187.71,1291.85,0.03,1356.44,1227.26,4499693350.00,-0.14,4724678017.50,4274708682.50,4073702506.67,-0.05,4277387632.00,3870017381.33,4498584500.00,-0.14,4723513725.00,4273655275.00
2011-02-07,1311.85,1322.85,1311.85,1319.05,3902270000,1319.05,1158.34,0.14,1216.26,1100.42,1248.55,0.06,1310.97,1186.12,1289.47,0.02,1353.95,1225.00,4506812300.00,-0.13,4732152915.00,4281471685.00,4084686340.00,-0.04,4288920657.00,3880452023.00,4551626500.00,-0.14,4779207825.00,4324045175.00
2011-02-04,1307.01,1311.00,1301.67,1310.87,3925950000,1310.87,1157.83,0.13,1215.72,1099.94,1246.92,0.05,1309.27,1184.57,1287.62,0.02,1352.00,1223.24,4517361450.00,-0.13,4743229522.50,4291493377.50,4100054506.67,-0.04,4305057232.00,3895051781.33,4597534000.00,-0.15,4827410700.00,4367657300.00
2011-02-03,1302.77,1308.60,1294.83,1307.10,4370990000,1307.10,1157.32,0.13,1215.19,1099.46,1245.52,0.05,1307.80,1183.25,1286.10,0.02,1350.40,1221.79,4524128050.00,-0.03,4750334452.50,4297921647.50,4092825173.33,0.07,4297466432.00,3888183914.67,4617230500.00,-0.05,4848092025.00,4386368975.00
2011-02-02,1305.91,1307.61,1302.62,1304.03,4098260000,1304.03,1156.84,0.13,1214.68,1099.00,1244.22,0.05,1306.43,1182.01,1284.40,0.02,1348.62,1220.18,4530219700.00,-0.10,4756730685.00,4303708715.00,4118478506.67,-0.00,4324402432.00,3912554581.33,4652138500.00,-0.12,4884745425.00,4419531575.00
2011-02-01,1289.14,1308.86,1289.14,1307.59,5164500000,1307.59,1156.29,0.13,1214.10,1098.48,1242.78,0.05,1304.92,1180.64,1282.62,0.02,1346.75,1218.49,4537385900.00,0.14,4764255195.00,4310516605.00,4127328006.67,0.25,4333694407.00,3920961606.33,4608247000.00,0.12,4838659350.00,4377834650.00
2011-01-31,1276.50,1287.17,1276.50,1286.12,4167160000,1286.12,1155.82,0.11,1213.61,1098.03,1241.31,0.04,1303.37,1179.24,1281.19,0.00,1345.25,1217.13,4557092452.00,-0.09,4784947074.60,4329237829.40,4135633340.00,0.01,4342415007.00,3928851673.00,4489877500.00,-0.07,4714371375.00,4265383625.00
2011-01-28,1299.63,1302.67,1275.10,1276.34,5618630000,1276.34,1155.50,0.10,1213.27,1097.72,1239.93,0.03,1301.93,1177.93,1280.27,-0.00,1344.29,1216.26,4558975952.00,0.23,4786924749.60,4331027154.40,4106426173.33,0.37,4311747482.00,3901104864.67,4307482000.00,0.30,4522856100.00,4092107900.00
2011-01-27,1297.51,1301.29,1294.41,1299.54,4309190000,1299.54,1155.05,0.13,1212.80,1097.30,1238.01,0.05,1299.91,1176.11,1278.28,0.02,1342.20,1214.37,4566230202.00,-0.06,4794541712.10,4337918691.90,4103426006.67,0.05,4308597307.00,3898254706.33,4202741500.00,0.03,4412878575.00,3992604425.00
2011-01-26,1291.97,1299.74,1291.97,1296.63,4730980000,1296.63,1154.56,0.12,1212.28,1096.83,1236.12,0.05,1297.93,1174.31,1276.38,0.02,1340.20,1212.56,4569593202.00,0.04,4798072862.10,4341113541.90,4083541006.67,0.16,4287718057.00,3879363956.33,4090115000.00,0.16,4294620750.00,3885609250.00
2011-01-25,1288.17,1291.26,1281.07,1291.18,4595380000,1291.18,1154.08,0.12,1211.79,1096.38,1234.33,0.05,1296.05,1172.61,1274.70,0.01,1338.43,1210.96,4569651752.00,0.01,4798134339.60,4341169164.40,4078342340.00,0.13,4282259457.00,3874425223.00,3959969500.00,0.16,4157967975.00,3761971025.00
2011-01-24,1283.29,1291.93,1282.47,1290.84,3902470000,1290.84,1153.60,0.12,1211.28,1095.92,1232.52,0.05,1294.15,1170.90,1272.99,0.01,1336.64,1209.34,4572697252.00,-0.15,4801332114.60,4344062389.40,4085562340.00,-0.04,4289840457.00,3881284223.00,3890597000.00,0.00,4085126850.00,3696067150.00
2011-01-21,1283.63,1291.21,1282.07,1283.35,4935320000,1283.35,1153.12,0.11,1210.77,1095.46,1230.90,0.04,1292.44,1169.35,1271.77,0.01,1335.35,1208.18,4571655502.00,0.08,4800238277.10,4343072726.90,4073368340.00,0.21,4277036757.00,3869699923.00,3708110500.00,0.33,3893516025.00,3522704975.00
2011-01-20,1280.85,1283.35,1271.26,1280.26,4935320000,1280.26,1152.63,0.11,1210.26,1094.99,1229.32,0.04,1290.78,1167.85,1270.48,0.01,1334.01,1206.96,4572486052.00,0.08,4801110354.60,4343861749.40,4061469340.00,0.22,4264542807.00,3858395873.00,3635328000.00,0.36,3817094400.00,3453561600.00
2011-01-19,1294.52,1294.60,1278.92,1281.92,4743710000,1281.92,1152.16,0.11,1209.77,1094.56,1227.67,0.04,1289.05,1166.29,1268.74,0.01,1332.18,1205.30,4569198402.00,0.04,4797658322.10,4340738481.90,4035372340.00,0.18,4237140957.00,3833603723.00,3575549500.00,0.33,3754326975.00,3396772025.00
2011-01-18,1293.22,1296.06,1290.16,1295.02,5284990000,1295.02,1151.63,0.12,1209.21,1094.04,1225.76,0.06,1287.05,1164.47,1266.19,0.02,1329.50,1202.88,4562181552.00,0.16,4790290629.60,4334072474.40,4024380340.00,0.31,4225599357.00,3823161323.00,3542923500.00,0.49,3720069675.00,3365777325.00
2011-01-14,1282.90,1293.24,1281.24,1293.24,4661590000,1293.24,1151.05,0.12,1208.60,1093.50,1223.84,0.06,1285.03,1162.65,1263.67,0.02,1326.85,1200.48,4558907952.00,0.02,4786853349.60,4330962554.40,4030485173.33,0.16,4232009432.00,3828960914.67,3546685000.00,0.31,3724019250.00,3369350750.00
2011-01-13,1285.78,1286.70,1280.47,1283.76,4310840000,1283.76,1150.48,0.12,1208.00,1092.95,1221.88,0.05,1282.97,1160.78,1261.24,0.02,1324.30,1198.18,4559775452.00,-0.05,4787764224.60,4331786679.40,4051973173.33,0.06,4254571832.00,3849374514.67,3551510000.00,0.21,3729085500.00,3373934500.00
2011-01-12,1275.65,1286.87,1275.65,1285.96,4226940000,1285.96,1149.92,0.12,1207.41,1092.42,1220.19,0.05,1281.20,1159.18,1259.02,0.02,1321.97,1196.07,4559065752.00,-0.07,4787019039.60,4331112464.40,4055691673.33,0.04,4258476257.00,3852907089.67,3546780500.00,0.19,3724119525.00,3369441475.00
2011-01-11,1272.58,1277.25,1269.62,1274.48,4050750000,1274.48,1149.41,0.11,1206.88,1091.94,1218.55,0.05,1279.48,1157.62,1257.32,0.01,1320.19,1194.46,4560689902.00,-0.11,4788724397.10,4332655406.90,4083594340.00,-0.01,4287774057.00,3879414623.00,3562305000.00,0.14,3740420250.00,3384189750.00
2011-01-10,1270.84,1271.52,1262.18,1269.75,4036450000,1269.75,1148.89,0.11,1206.34,1091.45,1216.95,0.04,1277.80,1156.10,1255.85,0.01,1318.65,1193.06,4564049752.00,-0.12,4792252239.60,4335847264.40,4099143673.33,-0.02,4304100857.00,3894186489.67,3587848000.00,0.13,3767240400.00,3408455600.00
2011-01-07,1274.41,1276.83,1261.70,1271.50,4963110000,1271.50,1148.36,0.11,1205.78,1090.95,1215.39,0.05,1276.16,1154.62,1253.93,0.01,1316.63,1191.23,4567578702.00,0.09,4795957637.10,4339199766.90,4099248673.33,0.21,4304211107.00,3894286239.67,3565818000.00,0.39,3744108900.00,3387527100.00
2011-01-06,1276.29,1278.17,1270.43,1273.85,4844100000,1273.85,1147.83,0.11,1205.23,1090.44,1213.66,0.05,1274.34,1152.98,1251.65,0.02,1314.23,1189.07,4566886952.00,0.06,4795231299.60,4338542604.40,4086449840.00,0.19,4290772332.00,3882127348.00,3553992500.00,0.36,3731692125.00,3376292875.00
2011-01-05,1268.78,1277.63,1265.36,1276.56,4764920000,1276.56,1147.32,0.11,1204.69,1089.96,1211.81,0.05,1272.40,1151.22,1249.01,0.02,1311.46,1186.56,4565120552.00,0.04,4793376579.60,4336864524.40,4048799506.67,0.18,4251239482.00,3846359531.33,3664278020.00,0.30,3847491921.00,3481064119.00
2011-01-04,1272.95,1274.12,1262.66,1270.20,4796420000,1270.20,1146.80,0.11,1204.14,1089.46,1210.05,0.05,1270.56,1149.55,1246.66,0.02,1308.99,1184.32,4562446852.00,0.05,4790569194.60,4334324509.40,4033382840.00,0.19,4235051982.00,3831713698.00,3600825520.00,0.33,3780866796.00,3420784244.00
2011-01-03,1257.62,1276.17,1257.62,1271.87,4286670000,1271.87,1146.24,0.11,1203.55,1088.93,1208.16,0.05,1268.57,1147.75,1244.30,0.02,1306.51,1182.08,4567075552.00,-0.06,4795429329.60,4338721774.40,4027114173.33,0.06,4228469882.00,3825758464.67,3573281020.00,0.20,3751945071.00,3394616969.00
2010-12-31,1256.76,1259.34,1254.19,1257.64,1799770000,1257.64,1145.78,0.10,1203.07,1088.49,1206.53,0.04,1266.86,1146.20,1242.49,0.01,1304.62,1180.37,4579249252.00,-0.61,4808211714.60,4350286789.40,4065004006.67,-0.56,4268254207.00,3861753806.33,3731832520.00,-0.52,3918424146.00,3545240894.00
2010-12-30,1259.44,1261.09,1256.32,1257.88,1970720000,1257.88,1145.32,0.10,1202.59,1088.06,1204.91,0.04,1265.16,1144.67,1239.90,0.01,1301.90,1177.91,4594211652.00,-0.57,4823922234.60,4364501069.40,4099972673.33,-0.52,4304971307.00,3894974039.67,3860702020.00,-0.49,4053737121.00,3667666919.00
