date,open,high,low,close,volume,adj_close,close_pct_diff,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-05-17,1326.10,1330.42,1318.51,1328.98,4053970000,1328.98,-0.04,1233.83,7.71,1295.52,1172.14,1322.57,0.48,1388.70,1256.44,1342.48,-1.01,1409.61,1275.36,3925130552.00,3.28,4121387079.60,3728874024.40,3692548000.00,9.79,3877175400.00,3507920600.00,3865014500.00,4.89,4058265225.00,3671763775.00
2011-05-16,1334.77,1343.33,1327.32,1329.47,3846250000,1329.47,-0.62,1232.69,7.85,1294.33,1171.06,1322.75,0.51,1388.89,1256.62,1341.99,-0.93,1409.09,1274.89,3925931552.00,-2.03,4122228129.60,3729634974.40,3661218000.00,5.05,3844278900.00,3478157100.00,3883889000.00,-0.97,4078083450.00,3689694550.00
2011-05-13,1348.69,1350.47,1333.36,1337.77,3426660000,1337.77,-0.81,1231.51,8.63,1293.09,1169.93,1322.73,1.14,1388.87,1256.59,1340.83,-0.23,1407.87,1273.79,3931860352.00,-12.85,4128453369.60,3735267334.40,3636881166.67,-5.78,3818725225.00,3455037108.33,3906187500.00,-12.28,4101496875.00,3710878125.00
2011-05-12,1339.39,1351.05,1332.03,1348.65,3777210000,1348.65,0.49,1230.30,9.62,1291.81,1168.78,1322.38,1.99,1388.50,1256.27,1339.12,0.71,1406.07,1272.16,3932986252.00,-3.96,4129635564.60,3736336939.40,3639375333.33,3.79,3821344100.00,3457406566.67,3909870000.00,-3.39,4105363500.00,3714376500.00
2011-05-11,1354.51,1354.51,1336.36,1342.08,3846250000,1342.08,-1.11,1229.16,9.19,1290.61,1167.70,1322.22,1.50,1388.33,1256.11,1337.72,0.33,1404.61,1270.83,3937383452.00,-2.31,4134252624.60,3740514279.40,3634721833.33,5.82,3816457925.00,3452985741.67,3931332000.00,-2.16,4127898600.00,3734765400.00
2011-05-10,1348.34,1359.44,1348.34,1357.16,4223740000,1357.16,0.81,1227.95,10.52,1289.34,1166.55,1321.76,2.68,1387.84,1255.67,1336.09,1.58,1402.89,1269.28,3936313002.00,7.30,4133128652.10,3739497351.90,3634647833.33,16.21,3816380225.00,3452915441.67,3894093500.00,8.47,4088798175.00,3699388825.00
2011-05-09,1340.20,1349.44,1338.64,1346.29,4265250000,1346.29,0.45,1226.73,9.75,1288.06,1165.39,1321.35,1.89,1387.42,1255.28,1335.18,0.83,1401.94,1268.42,3937609602.00,8.32,4134490082.10,3740729121.90,3633303833.33,17.39,3814969025.00,3451638641.67,3859971500.00,10.50,4052970075.00,3666972925.00
2011-05-06,1340.24,1354.36,1335.58,1340.20,4223740000,1340.20,0.38,1225.50,9.36,1286.77,1164.22,1321.03,1.45,1387.08,1254.98,1334.85,0.40,1401.59,1268.10,3940625402.00,7.18,4137656672.10,3743594131.90,3628278833.33,16.41,3809692775.00,3446864891.67,3849064500.00,9.73,4041517725.00,3656611275.00
2011-05-05,1344.16,1348.00,1329.17,1335.10,3846250000,1335.10,-0.91,1224.17,9.06,1285.38,1162.96,1320.85,1.08,1386.89,1254.81,1334.87,0.02,1401.61,1268.12,3945130052.00,-2.51,4142386554.60,3747873549.40,3628866833.33,5.99,3810310175.00,3447423491.67,3867939000.00,-0.56,4061335950.00,3674542050.00
2011-05-04,1355.90,1355.90,1341.50,1347.32,4223740000,1347.32,-0.69,1222.85,10.18,1283.99,1161.71,1320.38,2.04,1386.40,1254.36,1334.13,0.99,1400.84,1267.43,3947577752.00,7.00,4144956639.60,3750198864.40,3623509000.00,16.56,3804684450.00,3442333550.00,3849366000.00,9.73,4041834300.00,3656897700.00
2011-05-03,1359.76,1360.84,1349.52,1356.62,4223740000,1356.62,-0.34,1221.42,11.07,1282.49,1160.35,1319.62,2.80,1385.60,1253.64,1332.95,1.78,1399.59,1266.30,3946906552.00,7.01,4144251879.60,3749561224.40,3618545833.33,16.72,3799473125.00,3437618541.67,3849366000.00,9.73,4041834300.00,3656897700.00
2011-05-02,1365.21,1370.58,1358.59,1361.22,3846250000,1361.22,-0.18,1219.94,11.58,1280.94,1158.94,1318.72,3.22,1384.65,1252.78,1331.51,2.23,1398.08,1264.93,3954162052.00,-2.73,4151870154.60,3756453949.40,3627291500.00,6.04,3808656075.00,3445926925.00,3868240500.00,-0.57,4061652525.00,3674828475.00
2011-04-29,1360.14,1364.56,1358.69,1363.61,3479070000,1363.61,0.23,1218.60,11.90,1279.53,1157.67,1317.72,3.48,1383.61,1251.84,1329.62,2.56,1396.10,1263.14,3959529052.00,-12.13,4157505504.60,3761552599.40,3637611333.33,-4.36,3819491900.00,3455730766.67,3872600500.00,-10.16,4066230525.00,3678970475.00
2011-04-28,1353.86,1361.71,1353.60,1360.48,4036820000,1360.48,0.36,1217.28,11.76,1278.14,1156.41,1316.84,3.31,1382.68,1251.00,1328.01,2.45,1394.41,1261.60,3961950202.00,1.89,4160047712.10,3763852691.90,3656406000.00,10.40,3839226300.00,3473585700.00,3861238000.00,4.55,4054299900.00,3668176100.00
2011-04-27,1348.43,1357.49,1344.25,1355.66,4051570000,1355.66,0.62,1215.98,11.49,1276.77,1155.18,1315.68,3.04,1381.47,1249.90,1326.19,2.22,1392.50,1259.88,3964894652.00,2.19,4163139384.60,3766649919.40,3658332500.00,10.75,3841249125.00,3475415875.00,3832788500.00,5.71,4024427925.00,3641149075.00
2011-04-26,1336.75,1349.55,1336.75,1347.24,3908060000,1347.24,0.90,1214.63,10.92,1275.37,1153.90,1314.50,2.49,1380.23,1248.78,1324.34,1.73,1390.56,1258.12,3962489302.00,-1.37,4160613767.10,3764364836.90,3686842000.00,6.00,3871184100.00,3502499900.00,3798144000.00,2.89,3988051200.00,3608236800.00
2011-04-25,1337.14,1337.55,1331.47,1335.25,2142130000,1335.25,-0.16,1213.35,10.05,1274.01,1152.68,1313.90,1.62,1379.60,1248.21,1323.27,0.91,1389.43,1257.11,3969311502.00,-46.03,4167777077.10,3770845926.90,3722959666.67,-42.46,3909107650.00,3536811683.33,3902224500.00,-45.10,4097335725.00,3707113275.00
2011-04-21,1333.23,1337.49,1332.83,1337.38,3587240000,1337.38,0.53,1212.01,10.34,1272.61,1151.41,1313.23,1.84,1378.89,1247.56,1321.88,1.17,1387.98,1255.79,3974117602.00,-9.73,4172823482.10,3775411721.90,3742022000.00,-4.14,3929123100.00,3554920900.00,3934049500.00,-8.82,4130751975.00,3737347025.00
2011-04-20,1319.12,1332.66,1319.12,1330.36,4236280000,1330.36,1.35,1210.66,9.89,1271.19,1150.13,1312.57,1.36,1378.20,1246.94,1320.24,0.77,1386.25,1254.23,3977592302.00,6.50,4176471917.10,3778712686.90,3748007000.00,13.03,3935407350.00,3560606650.00,3914353000.00,8.22,4110070650.00,3718635350.00
2011-04-19,1305.99,1312.70,1303.97,1312.62,3886300000,1312.62,0.57,1209.24,8.55,1269.70,1148.78,1312.21,0.03,1377.82,1246.60,1319.30,-0.51,1385.26,1253.33,3981617002.00,-2.39,4180697852.10,3782536151.90,3748276500.00,3.68,3935690325.00,3560862675.00,3898865500.00,-0.32,4093808775.00,3703922225.00
2011-04-18,1313.35,1313.35,1294.70,1305.14,4223740000,1305.14,-1.10,1207.83,8.06,1268.22,1147.43,1311.85,-0.51,1377.44,1246.25,1318.96,-1.05,1384.91,1253.01,3980340802.00,6.12,4179357842.10,3781323761.90,3760136166.67,12.33,3948142975.00,3572129358.33,3898865000.00,8.33,4093808250.00,3703921750.00
2011-04-15,1314.54,1322.88,1313.68,1319.68,4223740000,1319.68,0.39,1206.36,9.39,1266.68,1146.05,1311.19,0.65,1376.75,1245.63,1316.94,0.21,1382.78,1251.09,3991400952.00,5.82,4190970999.60,3791830904.40,3771995833.33,11.98,3960595625.00,3583396041.67,3921953000.00,7.69,4118050650.00,3725855350.00
2011-04-14,1311.13,1316.79,1302.42,1314.52,3872630000,1314.52,0.01,1204.94,9.09,1265.19,1144.70,1310.65,0.30,1376.18,1245.11,1314.90,-0.03,1380.64,1249.15,3997373202.00,-3.12,4197241862.10,3797504541.90,3786513833.33,2.27,3975839525.00,3597188141.67,3935069000.00,-1.59,4131822450.00,3738315550.00
2011-04-13,1314.03,1321.35,1309.19,1314.41,3850860000,1314.41,0.02,1203.58,9.21,1263.76,1143.40,1310.32,0.31,1375.84,1244.81,1312.02,0.18,1377.62,1246.42,4008802402.00,-3.94,4209242522.10,3808362281.90,3810416000.00,1.06,4000936800.00,3619895200.00,4034176000.00,-4.54,4235884800.00,3832467200.00
2011-04-12,1321.96,1321.96,1309.51,1314.16,4275490000,1314.16,-0.78,1202.38,9.30,1262.50,1142.26,1309.97,0.32,1375.47,1244.48,1310.41,0.29,1375.93,1244.89,4006907002.00,6.70,4207252352.10,3806561651.90,3816851000.00,12.02,4007693550.00,3626008450.00,4080471500.00,4.78,4284495075.00,3876447925.00
2011-04-11,1329.01,1333.77,1321.06,1324.46,3478970000,1324.46,-0.28,1201.14,10.27,1261.20,1141.09,1309.30,1.16,1374.76,1243.83,1309.00,1.18,1374.45,1243.55,4015156352.00,-13.35,4215914169.60,3814398534.40,3830715500.00,-9.18,4022251275.00,3639179725.00,4109041500.00,-15.33,4314493575.00,3903589425.00
2011-04-08,1336.16,1339.46,1322.94,1328.17,3582810000,1328.17,-0.40,1199.87,10.69,1259.86,1139.88,1308.59,1.50,1374.02,1243.16,1307.81,1.56,1373.20,1242.42,4021316452.00,-10.90,4222382274.60,3820250629.40,3841451000.00,-6.73,4033523550.00,3649378450.00,4116921000.00,-12.97,4322767050.00,3911074950.00
2011-04-07,1334.82,1338.80,1326.56,1333.51,4005600000,1333.51,-0.15,1198.66,11.25,1258.60,1138.73,1307.61,1.98,1372.99,1242.23,1305.89,2.12,1371.18,1240.59,4023919202.00,-0.46,4225115162.10,3822723241.90,3842203500.00,4.25,4034313675.00,3650093325.00,4152792000.00,-3.54,4360431600.00,3945152400.00
2011-04-06,1335.94,1339.38,1331.09,1335.54,4223740000,1335.54,0.22,1197.46,11.53,1257.33,1137.59,1306.51,2.22,1371.84,1241.19,1305.11,2.33,1370.37,1239.86,4025372402.00,4.93,4226641022.10,3824103781.90,3839082000.00,10.02,4031036100.00,3647127900.00,4127081000.00,2.34,4333435050.00,3920726950.00
2011-04-05,1332.03,1338.21,1330.03,1332.63,3852280000,1332.63,-0.02,1196.36,11.39,1256.18,1136.55,1305.49,2.08,1370.77,1240.22,1304.57,2.15,1369.80,1239.34,4028682802.00,-4.38,4230116942.10,3827248661.90,3857595833.33,-0.14,4050475625.00,3664716041.67,4161038000.00,-7.42,4369089900.00,3952986100.00
2011-04-04,1333.56,1336.74,1329.10,1332.87,4223740000,1332.87,0.03,1195.29,11.51,1255.05,1135.52,1304.51,2.17,1369.74,1239.28,1303.44,2.26,1368.61,1238.26,4030340902.00,4.80,4231857947.10,3828823856.90,3867935166.67,9.20,4061331925.00,3674538408.33,4148087500.00,1.82,4355491875.00,3940683125.00
2011-04-01,1329.48,1337.85,1328.89,1332.41,4223740000,1332.41,0.50,1194.21,11.57,1253.92,1134.50,1303.58,2.21,1368.76,1238.40,1302.87,2.27,1368.02,1237.73,4032011002.00,4.76,4233611552.10,3830410451.90,3876954833.33,8.94,4070802575.00,3683107091.67,4148087500.00,1.82,4355491875.00,3940683125.00
2011-03-31,1327.44,1329.77,1325.03,1325.83,3566270000,1325.83,-0.18,1193.15,11.12,1252.81,1133.49,1302.65,1.78,1367.78,1237.52,1303.13,1.74,1368.29,1237.97,4039192652.00,-11.71,4241152284.60,3837233019.40,3897457333.33,-8.50,4092330200.00,3702584466.67,4186797500.00,-14.82,4396137375.00,3977457625.00
2011-03-30,1321.89,1331.74,1321.89,1328.26,3809570000,1328.26,0.67,1192.08,11.42,1251.69,1132.48,1301.71,2.04,1366.80,1236.63,1302.14,2.01,1367.25,1237.03,4043367252.00,-5.78,4245535614.60,3841198889.40,3905409000.00,-2.45,4100679450.00,3710138550.00,4047569000.00,-5.88,4249947450.00,3845190550.00
2011-03-29,1309.37,1319.45,1305.26,1319.44,3482580000,1319.44,0.71,1190.94,10.79,1250.48,1131.39,1300.68,1.44,1365.72,1235.65,1301.48,1.38,1366.56,1236.41,4048083502.00,-13.97,4250487677.10,3845679326.90,3877362166.67,-10.18,4071230275.00,3683494058.33,3932461000.00,-11.44,4129084050.00,3735837950.00
2011-03-28,1315.45,1319.74,1310.19,1310.19,3215170000,1310.19,-0.27,1189.84,10.11,1249.33,1130.35,1299.81,0.80,1364.80,1234.82,1302.33,0.60,1367.45,1237.22,4052304052.00,-20.66,4254919254.60,3849688849.40,3856621333.33,-16.63,4049452400.00,3663790266.67,3834345000.00,-16.15,4026062250.00,3642627750.00
2011-03-25,1311.80,1319.18,1310.15,1313.80,4223740000,1313.80,0.32,1188.71,10.52,1248.14,1129.27,1298.91,1.15,1363.86,1233.96,1302.64,0.86,1367.77,1237.51,4056909252.00,4.11,4259754714.60,3854063789.40,3823132000.00,10.48,4014288600.00,3631975400.00,3814959500.00,10.72,4005707475.00,3624211525.00
2011-03-24,1300.61,1311.34,1297.74,1309.66,4223740000,1309.66,0.93,1187.44,10.29,1246.81,1128.07,1298.06,0.89,1362.96,1233.15,1302.46,0.55,1367.58,1237.34,4065706552.00,3.89,4268991879.60,3862421224.40,3794043833.33,11.33,3983746025.00,3604341641.67,3664917500.00,15.25,3848163375.00,3481671625.00
2011-03-23,1292.19,1300.51,1284.05,1297.54,3842350000,1297.54,0.29,1186.26,9.38,1245.57,1126.95,1297.39,0.01,1362.26,1232.52,1302.95,-0.42,1368.10,1237.81,4077458552.00,-5.77,4281331479.60,3873585624.40,3763212500.00,2.10,3951373125.00,3575051875.00,3539317000.00,8.56,3716282850.00,3362351150.00
2011-03-22,1298.29,1299.35,1292.70,1293.77,3576550000,1293.77,-0.36,1185.04,9.17,1244.30,1125.79,1296.77,-0.23,1361.61,1231.94,1304.04,-0.79,1369.24,1238.84,4086913602.00,-12.49,4291259282.10,3882567921.90,3745520333.33,-4.51,3932796350.00,3558244316.67,3426628500.00,4.38,3597959925.00,3255297075.00
2011-03-21,1281.65,1300.58,1281.65,1298.38,4223730000,1298.38,1.50,1183.88,9.67,1243.07,1124.68,1296.11,0.17,1360.92,1231.31,1306.27,-0.60,1371.58,1240.96,4096697852.00,3.10,4301532744.60,3891862959.40,3696551333.33,14.26,3881378900.00,3511723766.67,3313764500.00,27.46,3479452725.00,3148076275.00
2011-03-18,1276.71,1288.88,1276.18,1279.21,4685500000,1279.21,0.43,1182.99,8.13,1242.14,1123.84,1295.70,-1.27,1360.49,1230.92,1309.33,-2.30,1374.80,1243.86,4098250202.00,14.33,4303162712.10,3893337691.90,3676454166.67,27.45,3860276875.00,3492631458.33,3177812000.00,47.44,3336702600.00,3018921400.00
2011-03-17,1261.61,1278.88,1261.61,1273.72,4134950000,1273.72,1.34,1182.12,7.75,1241.22,1123.01,1295.26,-1.66,1360.02,1230.50,1312.46,-2.95,1378.08,1246.84,4102707252.00,0.79,4307842614.60,3897571889.40,3666674000.00,12.77,3850007700.00,3483340300.00,3069387000.00,34.72,3222856350.00,2915917650.00
2011-03-16,1279.46,1280.91,1249.05,1256.88,5833000000,1256.88,-1.95,1181.19,6.41,1240.25,1122.13,1295.04,-2.95,1359.80,1230.29,1316.02,-4.49,1381.82,1250.22,4099899652.00,42.27,4304894634.60,3894904669.40,3646665166.67,59.95,3828998425.00,3464331908.33,2974080000.00,96.13,3122784000.00,2825376000.00
2011-03-15,1288.46,1288.46,1261.12,1281.87,5201400000,1281.87,-1.12,1180.22,8.61,1239.24,1121.21,1294.39,-0.97,1359.11,1229.67,1318.54,-2.78,1384.47,1252.61,4098248702.00,26.92,4303161137.10,3893336266.90,3638922166.67,42.94,3820868275.00,3456976058.33,2892362000.00,79.83,3036980100.00,2747743900.00
2011-03-14,1301.19,1301.19,1286.37,1296.39,4050370000,1296.39,-0.60,1179.26,9.93,1238.22,1120.29,1293.38,0.23,1358.04,1228.71,1320.18,-1.80,1386.19,1254.17,4106489152.00,-1.37,4311813609.60,3901164694.40,3644871666.67,11.13,3827115250.00,3462628083.33,2900808500.00,39.63,3045848925.00,2755768075.00
2011-03-11,1293.43,1308.35,1291.99,1304.28,3740400000,1304.28,0.71,1178.08,10.71,1236.98,1119.17,1292.33,0.92,1356.95,1227.71,1321.06,-1.27,1387.11,1255.00,4110392402.00,-9.00,4315912022.10,3904872781.90,3651404166.67,2.44,3833974375.00,3468833958.33,2923019000.00,27.96,3069169950.00,2776868050.00
2011-03-10,1315.72,1315.72,1294.21,1295.11,4723020000,1295.11,-1.89,1176.97,10.04,1235.82,1118.12,1291.42,0.29,1355.99,1226.85,1322.34,-2.06,1388.46,1256.23,4123425202.00,14.54,4329596462.10,3917253941.90,3645374500.00,29.56,3827643225.00,3463105775.00,2882980000.00,63.82,3027129000.00,2738831000.00
2011-03-09,1319.92,1323.21,1312.27,1320.02,3709520000,1320.02,-0.14,1175.74,12.27,1234.53,1116.95,1290.09,2.32,1354.60,1225.59,1322.57,-0.19,1388.70,1256.44,4130997802.00,-10.20,4337547692.10,3924447911.90,3659337666.67,1.37,3842304550.00,3476370783.33,2891580500.00,28.29,3036159525.00,2747001475.00
2011-03-08,1311.05,1325.74,1306.86,1321.82,4531420000,1321.82,0.89,1174.57,12.54,1233.30,1115.84,1288.61,2.58,1353.04,1224.18,1322.43,-0.05,1388.56,1256.31,4135601352.00,9.57,4342381419.60,3928821284.40,3659189166.67,23.84,3842148625.00,3476229708.33,2860123000.00,58.43,3003129150.00,2717116850.00
2011-03-07,1322.72,1327.68,1303.99,1310.13,3964730000,1310.13,-0.83,1173.38,11.65,1232.04,1114.71,1287.25,1.78,1351.61,1222.89,1322.47,-0.93,1388.59,1256.35,4157420550.00,-4.63,4365291577.50,3949549522.50,3669903500.00,8.03,3853398675.00,3486408325.00,2858184000.00,38.72,3001093200.00,2715274800.00
2011-03-04,1330.73,1331.08,1312.59,1321.15,4223740000,1321.15,-0.74,1172.35,12.69,1230.96,1113.73,1285.62,2.76,1349.91,1221.34,1321.77,-0.05,1387.86,1255.68,4170130850.00,1.29,4378637392.50,3961624307.50,3715685006.67,13.67,3901469257.00,3529900756.33,2865546500.00,47.40,3008823825.00,2722269175.00
2011-03-03,1312.37,1332.28,1312.37,1330.97,4340470000,1330.97,1.72,1171.29,13.63,1229.86,1112.73,1283.83,3.67,1348.02,1219.64,1320.42,0.80,1386.44,1254.40,4179282700.00,3.86,4388246835.00,3970318565.00,3702133340.00,17.24,3887240007.00,3517026673.00,2853436000.00,52.11,2996107800.00,2710764200.00
2011-03-02,1305.47,1314.19,1302.58,1308.44,1025000000,1308.44,0.16,1170.44,11.79,1228.96,1111.91,1282.43,2.03,1346.55,1218.31,1320.38,-0.90,1386.40,1254.36,4203772300.00,-75.62,4413960915.00,3993583685.00,3747313006.67,-72.65,3934678657.00,3559947356.33,3060411000.00,-66.51,3213431550.00,2907390450.00
2011-03-01,1328.64,1332.09,1306.14,1306.33,1180420000,1306.33,-1.57,1169.58,11.69,1228.06,1111.10,1281.02,1.98,1345.07,1216.97,1319.37,-0.99,1385.34,1253.40,4228502200.00,-72.08,4439927310.00,4017077090.00,3810486006.67,-69.02,4001010307.00,3619961706.33,3209748000.00,-63.22,3370235400.00,3049260600.00
2011-02-28,1321.61,1329.38,1320.55,1327.22,1252850000,1327.22,0.56,1168.73,13.56,1227.17,1110.30,1279.00,3.77,1342.95,1215.05,1316.82,0.79,1382.67,1250.98,4246591150.00,-70.50,4458920707.50,4034261592.50,3865407006.67,-67.59,4058677357.00,3672136656.33,3428037000.00,-63.45,3599438850.00,3256635150.00
2011-02-25,1307.34,1320.61,1307.34,1319.88,3836030000,1319.88,1.06,1167.99,13.00,1226.39,1109.59,1276.68,3.38,1340.51,1212.84,1315.81,0.31,1381.60,1250.02,4253538300.00,-9.82,4466215215.00,4040861385.00,3872884840.00,-0.95,4066529082.00,3679240598.00,3451695000.00,11.13,3624279750.00,3279110250.00
2011-02-24,1307.09,1310.91,1294.26,1306.10,1222900000,1306.10,-0.10,1167.24,11.90,1225.60,1108.88,1274.70,2.46,1338.44,1210.97,1315.33,-0.70,1381.10,1249.57,4276636550.00,-71.41,4490468377.50,4062804722.50,3913727340.00,-68.75,4109413707.00,3718040973.00,3627099000.00,-66.28,3808453950.00,3445744050.00
2011-02-23,1315.44,1317.91,1299.55,1307.40,1330340000,1307.40,-0.61,1166.50,12.08,1224.83,1108.18,1272.74,2.72,1336.37,1209.10,1314.52,-0.54,1380.25,1248.80,4304453350.00,-69.09,4519676017.50,4089230682.50,3918452006.67,-66.05,4114374607.00,3722529406.33,3790351000.00,-64.90,3979868550.00,3600833450.00
2011-02-22,1338.91,1338.91,1312.33,1315.44,1322780000,1315.44,-2.05,1165.48,12.87,1223.75,1107.21,1270.79,3.51,1334.33,1207.25,1313.29,0.16,1378.96,1247.63,4345204002.00,-69.56,4562464202.10,4127943801.90,3952809840.00,-66.54,4150450332.00,3755169348.00,3919335500.00,-66.25,4115302275.00,3723368725.00
2011-02-18,1340.38,1344.07,1338.12,1343.01,1966450000,1343.01,0.19,1164.41,15.34,1222.63,1106.19,1268.08,5.91,1331.49,1204.68,1310.31,2.50,1375.82,1244.79,4388460800.00,-55.19,4607883840.00,4169037760.00,3988920173.33,-50.70,4188366182.00,3789474164.67,4067779000.00,-51.66,4271167950.00,3864390050.00
2011-02-17,1334.37,1341.50,1331.00,1340.43,1966450000,1340.43,0.31,1163.53,15.20,1221.71,1105.36,1265.71,5.90,1328.99,1202.42,1307.30,2.53,1372.67,1241.94,4412608250.00,-55.44,4633238662.50,4191977837.50,4017637673.33,-51.05,4218519557.00,3816755789.67,4216222500.00,-53.36,4427033625.00,4005411375.00
2011-02-16,1329.51,1337.61,1329.51,1336.32,1966450000,1336.32,0.63,1162.72,14.93,1220.86,1104.58,1263.43,5.77,1326.60,1200.26,1304.58,2.43,1369.81,1239.35,4435749600.00,-55.67,4657537080.00,4213962120.00,4046120006.67,-51.40,4248426007.00,3843814006.33,4355085500.00,-54.85,4572839775.00,4137331225.00
2011-02-15,1330.43,1330.43,1324.61,1328.01,3926860000,1328.01,-0.32,1162.09,14.28,1220.20,1103.99,1261.24,5.29,1324.30,1198.18,1302.93,1.92,1368.08,1237.78,4440805550.00,-11.57,4662845827.50,4218765272.50,4058793340.00,-3.25,4261733007.00,3855853673.00,4422992000.00,-11.22,4644141600.00,4201842400.00
2011-02-14,1328.73,1332.96,1326.90,1332.32,3567040000,1332.32,0.24,1161.36,14.72,1219.43,1103.29,1258.68,5.85,1321.61,1195.74,1300.98,2.41,1366.03,1235.93,4453211650.00,-19.90,4675872232.50,4230551067.50,4064422340.00,-12.24,4267643457.00,3861201223.00,4477719500.00,-20.34,4701605475.00,4253833525.00
2011-02-11,1318.66,1330.79,1316.08,1329.15,4219300000,1329.15,0.55,1160.75,14.51,1218.79,1102.71,1256.16,5.81,1318.97,1193.36,1298.71,2.34,1363.64,1233.77,4462412200.00,-5.45,4685532810.00,4239291590.00,4079373673.33,3.43,4283342357.00,3875404989.67,4482296500.00,-5.87,4706411325.00,4258181675.00
2011-02-10,1318.13,1322.78,1311.74,1321.87,4184610000,1321.87,0.07,1160.10,13.94,1218.10,1102.09,1254.10,5.40,1316.80,1191.39,1296.91,1.92,1361.76,1232.07,4473200700.00,-6.45,4696860735.00,4249540665.00,4068019673.33,2.87,4271420657.00,3864618689.67,4484413000.00,-6.69,4708633650.00,4260192350.00
2011-02-09,1322.48,1324.54,1314.89,1320.88,3922240000,1320.88,-0.28,1159.41,13.93,1217.38,1101.44,1252.07,5.50,1314.67,1189.46,1294.59,2.03,1359.32,1229.86,4490862200.00,-12.66,4715405310.00,4266319090.00,4072876006.67,-3.70,4276519807.00,3869232206.33,4490838500.00,-12.66,4715380425.00,4266296575.00
2011-02-08,1318.76,1324.87,1316.03,1324.57,3881530000,1324.57,0.42,1158.85,14.30,1216.79,1100.91,1250.22,5.95,1312.73,1187.71,1291.85,2.53,1356.44,1227.26,4499693350.00,-13.74,4724678017.50,4274708682.50,4073702506.67,-4.72,4277387632.00,3870017381.33,4498584500.00,-13.72,4723513725.00,4273655275.00
2011-02-07,1311.85,1322.85,1311.85,1319.05,3902270000,1319.05,0.62,1158.34,13.87,1216.26,1100.42,1248.55,5.65,1310.97,1186.12,1289.47,2.29,1353.95,1225.00,4506812300.00,-13.41,4732152915.00,4281471685.00,4084686340.00,-4.47,4288920657.00,3880452023.00,4551626500.00,-14.27,4779207825.00,4324045175.00
2011-02-04,1307.01,1311.00,1301.67,1310.87,3925950000,1310.87,0.29,1157.83,13.22,1215.72,1099.94,1246.92,5.13,1309.27,1184.57,1287.62,1.81,1352.00,1223.24,4517361450.00,-13.09,4743229522.50,4291493377.50,4100054506.67,-4.25,4305057232.00,3895051781.33,4597534000.00,-14.61,4827410700.00,4367657300.00
2011-02-03,1302.77,1308.60,1294.83,1307.10,4370990000,1307.10,0.24,1157.32,12.94,1215.19,1099.46,1245.52,4.94,1307.80,1183.25,1286.10,1.63,1350.40,1221.79,4524128050.00,-3.38,4750334452.50,4297921647.50,4092825173.33,6.80,4297466432.00,3888183914.67,4617230500.00,-5.33,4848092025.00,4386368975.00
2011-02-02,1305.91,1307.61,1302.62,1304.03,4098260000,1304.03,-0.27,1156.84,12.72,1214.68,1099.00,1244.22,4.81,1306.43,1182.01,1284.40,1.53,1348.62,1220.18,4530219700.00,-9.54,4756730685.00,4303708715.00,4118478506.67,-0.49,4324402432.00,3912554581.33,4652138500.00,-11.91,4884745425.00,4419531575.00
2011-02-01,1289.14,1308.86,1289.14,1307.59,5164500000,1307.59,1.67,1156.29,13.08,1214.10,1098.48,1242.78,5.22,1304.92,1180.64,1282.62,1.95,1346.75,1218.49,4537385900.00,13.82,4764255195.00,4310516605.00,4127328006.67,25.13,4333694407.00,3920961606.33,4608247000.00,12.07,4838659350.00,4377834650.00
2011-01-31,1276.50,1287.17,1276.50,1286.12,4167160000,1286.12,0.77,1155.82,11.27,1213.61,1098.03,1241.31,3.61,1303.37,1179.24,1281.19,0.38,1345.25,1217.13,4557092452.00,-8.56,4784947074.60,4329237829.40,4135633340.00,0.76,4342415007.00,3928851673.00,4489877500.00,-7.19,4714371375.00,4265383625.00
2011-01-28,1299.63,1302.67,1275.10,1276.34,5618630000,1276.34,-1.79,1155.50,10.46,1213.27,1097.72,1239.93,2.94,1301.93,1177.93,1280.27,-0.31,1344.29,1216.26,4558975952.00,23.24,4786924749.60,4331027154.40,4106426173.33,36.83,4311747482.00,3901104864.67,4307482000.00,30.44,4522856100.00,4092107900.00
2011-01-27,1297.51,1301.29,1294.41,1299.54,4309190000,1299.54,0.22,1155.05,12.51,1212.80,1097.30,1238.01,4.97,1299.91,1176.11,1278.28,1.66,1342.20,1214.37,4566230202.00,-5.63,4794541712.10,4337918691.90,4103426006.67,5.01,4308597307.00,3898254706.33,4202741500.00,2.53,4412878575.00,3992604425.00
2011-01-26,1291.97,1299.74,1291.97,1296.63,4730980000,1296.63,0.42,1154.56,12.31,1212.28,1096.83,1236.12,4.90,1297.93,1174.31,1276.38,1.59,1340.20,1212.56,4569593202.00,3.53,4798072862.10,4341113541.90,4083541006.67,15.85,4287718057.00,3879363956.33,4090115000.00,15.67,4294620750.00,3885609250.00
